"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","17K006","Norma Adams Clemons Academy","All Grades","2017-18","All Students","All Students",119523,9964,109559,91.7,714,241,33.8,667,0,99,86,122,126,125,109,0,0,0,0,0,0,0,335,50.2,332,49.8,7,1,479,71.8,148,22.2,12,1.8,21,3.1,132,19.8,148,22.2,563,84.4,86.6
"School","17K012","Dr. Jacqueline Peek-Davis School","All Grades","2017-18","All Students","All Students",49500,5515,43985,88.9,315,145,46,282,21,33,45,46,55,51,31,0,0,0,0,0,0,0,135,47.9,147,52.1,0,0,202,71.6,67,23.8,2,0.7,11,3.9,73,25.9,25,8.9,268,95,90.2
"School","17K061","M.S. 061 Dr. Gladstone H. Atwell","All Grades","2017-18","All Students","All Students",129647,11751,117896,90.9,751,249,33.2,725,0,0,0,0,0,0,0,179,279,267,0,0,0,0,374,51.6,351,48.4,18,2.5,629,86.8,67,9.2,4,0.6,7,1,139,19.2,42,5.8,506,69.8,73.9
"School","17K091","P.S. 091 The Albany Avenue School","All Grades","2017-18","All Students","All Students",47660,4211,43449,91.2,294,99,33.7,260,29,35,43,30,41,41,41,0,0,0,0,0,0,0,132,50.8,128,49.2,3,1.2,216,83.1,30,11.5,6,2.3,5,1.9,61,23.5,25,9.6,246,94.6,83.5
"School","17K092","P.S. 092 Adrian Hegeman","All Grades","2017-18","All Students","All Students",76279,7598,68681,90,461,176,38.2,424,36,57,60,64,64,76,67,0,0,0,0,0,0,0,206,48.6,218,51.4,52,12.3,302,71.2,59,13.9,4,0.9,7,1.7,80,18.9,91,21.5,388,91.5,84
"School","17K122","Pathways in Technology Early College High School (","All Grades","2017-18","All Students","All Students",94522,6957,87565,92.6,599,109,18.2,592,0,0,0,0,0,0,0,0,0,0,122,133,121,216,148,25,444,75,11,1.9,497,84,69,11.7,11,1.9,4,0.7,109,18.4,13,2.2,434,73.3,63.9
"School","17K138","P.S. 138 Brooklyn","All Grades","2017-18","All Students","All Students",100792,9164,91628,90.9,603,197,32.7,565,25,42,41,50,48,56,73,77,73,80,0,0,0,0,274,48.5,291,51.5,9,1.6,449,79.5,74,13.1,6,1.1,27,4.8,103,18.2,47,8.3,520,92,79.5
"School","17K161","P.S. 161 The Crown","All Grades","2017-18","All Students","All Students",66442,6157,60285,90.7,405,144,35.6,367,33,39,58,52,55,67,63,0,0,0,0,0,0,0,163,44.4,204,55.6,14,3.8,305,83.1,38,10.4,4,1.1,6,1.6,79,21.5,17,4.6,342,93.2,81.8
"School","17K181","P.S. 181 Brooklyn","All Grades","2017-18","All Students","All Students",123359,10108,113251,91.8,737,204,27.7,689,34,53,70,61,65,79,92,77,77,81,0,0,0,0,319,46.3,370,53.7,7,1,579,84,69,10,16,2.3,18,2.6,136,19.7,96,13.9,512,74.3,79.4
"School","17K189","P.S. 189 The Bilingual Center","All Grades","2017-18","All Students","All Students",186546,13478,173068,92.8,1103,285,25.8,1054,0,101,112,97,130,110,112,123,150,119,0,0,0,0,541,51.3,513,48.7,37,3.5,733,69.5,261,24.8,10,0.9,13,1.2,145,13.8,205,19.4,971,92.1,82
"School","17K191","P.S. 191 Paul Robeson","All Grades","2017-18","All Students","All Students",30286,3799,26487,87.5,200,95,47.5,170,15,23,18,30,27,28,29,0,0,0,0,0,0,0,78,45.9,92,54.1,3,1.8,136,80,26,15.3,5,2.9,0,0,43,25.3,14,8.2,164,96.5,94.7
"School","17K221","P.S. 221 Toussaint L'Ouverture","All Grades","2017-18","All Students","All Students",53259,6072,47187,88.6,321,145,45.2,300,37,35,52,39,54,37,46,0,0,0,0,0,0,0,139,46.3,161,53.7,2,0.7,260,86.7,29,9.7,1,0.3,8,2.7,55,18.3,11,3.7,273,91,82.2
"School","17K241","P.S. 241 Emma L. Johnston","All Grades","2017-18","All Students","All Students",92382,6962,85420,92.5,555,165,29.7,521,57,77,77,66,77,78,89,0,0,0,0,0,0,0,269,51.6,252,48.4,1,0.2,447,85.8,49,9.4,12,2.3,12,2.3,60,11.5,36,6.9,454,87.1,78.2
"School","17K246","M.S. 246 Walt Whitman","All Grades","2017-18","All Students","All Students",75779,7318,68461,90.3,467,146,31.3,413,0,0,0,0,0,0,0,127,138,148,0,0,0,0,191,46.2,222,53.8,4,1,303,73.4,83,20.1,3,0.7,20,4.8,92,22.3,125,30.3,352,85.2,86
"School","17K249","P.S. 249 The Caton","All Grades","2017-18","All Students","All Students",153170,8618,144552,94.4,900,144,16,873,37,154,143,149,134,126,130,0,0,0,0,0,0,0,437,50.1,436,49.9,56,6.4,359,41.1,415,47.5,8,0.9,35,4,147,16.8,205,23.5,673,77.1,80
"School","17K289","P.S. 289 George V. Brower","All Grades","2017-18","All Students","All Students",70446,9686,60760,86.3,434,225,51.8,394,33,55,53,52,65,71,65,0,0,0,0,0,0,0,206,52.3,188,47.7,21,5.3,288,73.1,53,13.5,17,4.3,15,3.8,93,23.6,33,8.4,312,79.2,83.7
"School","17K316","P.S. 316 Elijah Stroud","All Grades","2017-18","All Students","All Students",95806,5998,89808,93.7,559,98,17.5,539,45,102,90,81,94,68,59,0,0,0,0,0,0,0,263,48.8,276,51.2,14,2.6,378,70.1,84,15.6,12,2.2,51,9.5,83,15.4,15,2.8,354,65.7,63.3
"School","17K340","I.S. 340","All Grades","2017-18","All Students","All Students",39415,2712,36703,93.1,227,46,20.3,224,0,0,0,0,0,0,0,63,87,74,0,0,0,0,106,47.3,118,52.7,2,0.9,175,78.1,38,17,7,3.1,2,0.9,48,21.4,1,0.4,178,79.5,73.8
"School","17K352","Ebbets Field Middle School","All Grades","2017-18","All Students","All Students",30161,2656,27505,91.2,186,51,27.4,167,0,0,0,0,0,0,0,45,50,72,0,0,0,0,73,43.7,94,56.3,15,9,102,61.1,43,25.7,0,0,7,4.2,48,28.7,37,22.2,164,98.2,88.7
"School","17K353","Elijah Stroud Middle School","All Grades","2017-18","All Students","All Students",26799,2703,24096,89.9,163,65,39.9,146,0,0,0,0,0,0,0,49,52,45,0,0,0,0,62,42.5,84,57.5,3,2.1,114,78.1,26,17.8,1,0.7,2,1.4,55,37.7,10,6.8,138,94.5,86.9
"School","17K354","The School of Integrated Learning","All Grades","2017-18","All Students","All Students",45597,3873,41724,91.5,286,79,27.6,254,0,0,0,0,0,0,0,130,57,67,0,0,0,0,132,52,122,48,7,2.8,206,81.1,38,15,3,1.2,0,0,61,24,19,7.5,233,91.7,81.8
"School","17K375","P.S. 375 Jackie Robinson School","All Grades","2017-18","All Students","All Students",68788,5605,63183,91.9,419,130,31,387,27,51,50,49,56,74,80,0,0,0,0,0,0,0,171,44.2,216,55.8,14,3.6,250,64.6,103,26.6,8,2.1,12,3.1,92,23.8,92,23.8,358,92.5,85.2
"School","17K382","Academy for College Preparation and Career Explora","All Grades","2017-18","All Students","All Students",68329,8328,60001,87.8,433,168,38.8,422,0,0,0,0,0,0,0,38,54,43,73,85,83,46,177,41.9,245,58.1,6,1.4,322,76.3,57,13.5,29,6.9,8,1.9,63,14.9,60,14.2,327,77.5,78.9
"School","17K394","M.S. K394","All Grades","2017-18","All Students","All Students",84402,8755,75647,89.6,509,197,38.7,477,43,53,49,44,41,39,55,49,49,55,0,0,0,0,271,56.8,206,43.2,38,8,344,72.1,88,18.4,3,0.6,4,0.8,66,13.8,29,6.1,418,87.6,85.3
"School","17K397","P.S. 397 Foster-Laurie","All Grades","2017-18","All Students","All Students",34419,2812,31607,91.8,209,67,32.1,195,18,33,25,21,34,23,41,0,0,0,0,0,0,0,91,46.7,104,53.3,5,2.6,135,69.2,14,7.2,27,13.8,14,7.2,31,15.9,24,12.3,171,87.7,80.6
"School","17K398","P.S. 398 Walter Weaver","All Grades","2017-18","All Students","All Students",52349,5012,47337,90.4,312,114,36.5,297,34,45,42,45,51,46,34,0,0,0,0,0,0,0,139,46.8,158,53.2,4,1.3,242,81.5,23,7.7,22,7.4,6,2,76,25.6,29,9.8,287,96.6,90.7
"School","17K399","P.S. 399 Stanley Eugene Clark","All Grades","2017-18","All Students","All Students",69829,6666,63163,90.5,469,183,39,400,0,48,73,57,72,70,80,0,0,0,0,0,0,0,202,50.5,198,49.5,11,2.7,297,74.3,55,13.8,31,7.8,6,1.5,57,14.2,49,12.3,383,95.7,81.7
"School","17K408","Academy of Hospitality and Tourism","All Grades","2017-18","All Students","All Students",32898,5872,27026,82.2,226,97,42.9,208,0,0,0,0,0,0,0,0,0,0,74,59,33,42,100,48.1,108,51.9,3,1.4,163,78.4,28,13.5,2,1,12,5.8,46,22.1,45,21.6,178,85.6,82.5
"School","17K484","Ronald Edmonds Learning Center II","All Grades","2017-18","All Students","All Students",27226,2498,24728,90.8,164,60,36.6,159,0,0,0,0,0,0,0,56,58,45,0,0,0,0,82,51.6,77,48.4,0,0,119,74.8,35,22,3,1.9,2,1.3,43,27,8,5,141,88.7,91.4
"School","17K489","W.E.B. Dubois Academic High School","All Grades","2017-18","All Students","All Students",18279,7539,10740,58.8,132,120,90.9,132,0,0,0,0,0,0,0,0,0,0,30,26,33,43,62,47,70,53,0,0,105,79.5,24,18.2,1,0.8,2,1.5,23,17.4,3,2.3,114,86.4,79.7
"School","17K524","International High School at Prospect Heights","All Grades","2017-18","All Students","All Students",65201,7309,57892,88.8,414,131,31.6,417,0,0,0,0,0,0,0,0,0,0,96,117,97,107,171,41,246,59,72,17.3,97,23.3,196,47,7,1.7,45,10.8,18,4.3,332,79.6,313,75.1,97.5
"School","17K528","The High School for Global Citizenship","All Grades","2017-18","All Students","All Students",31892,4316,27576,86.5,217,89,41,197,0,0,0,0,0,0,0,0,0,0,48,61,45,43,79,40.1,118,59.9,9,4.6,146,74.1,34,17.3,3,1.5,5,2.5,36,18.3,27,13.7,180,91.4,76.2
"School","17K531","School for Human Rights, The","All Grades","2017-18","All Students","All Students",70312,7887,62425,88.8,461,132,28.6,441,0,0,0,0,0,0,0,0,22,29,71,97,103,119,204,46.3,237,53.7,5,1.1,396,89.8,27,6.1,4,0.9,9,2,91,20.6,24,5.4,369,83.7,74.9
"School","17K532","New Bridges Elementary","All Grades","2017-18","All Students","All Students",83002,7067,75935,91.5,494,165,33.4,468,72,77,68,67,69,59,56,0,0,0,0,0,0,0,214,45.7,254,54.3,8,1.7,327,69.9,103,22,11,2.4,19,4.1,103,22,50,10.7,403,86.1,86.3
"School","17K537","High School for Youth and Community Development at","All Grades","2017-18","All Students","All Students",76515,11317,65198,85.2,519,217,41.8,480,0,0,0,0,0,0,0,0,0,0,150,128,97,105,148,30.8,332,69.2,12,2.5,376,78.3,75,15.6,5,1,12,2.5,108,22.5,52,10.8,400,83.3,78.7
"School","17K539","High School for Service & Learning at Erasmus","All Grades","2017-18","All Students","All Students",57508,8852,48656,84.6,384,169,44,354,0,0,0,0,0,0,0,0,0,0,72,78,97,107,124,35,230,65,9,2.5,276,78,48,13.6,8,2.3,13,3.7,70,19.8,56,15.8,293,82.8,80.5
"School","17K543","Science, Technology and Research Early College Hig","All Grades","2017-18","All Students","All Students",91060,3300,87760,96.4,546,45,8.2,541,0,0,0,0,0,0,0,70,64,67,88,97,86,69,263,48.6,277,51.2,24,4.4,433,80,64,11.8,13,2.4,7,1.3,75,13.9,5,0.9,410,75.8,60.2
"School","17K546","High School for Public Service: Heroes of Tomorrow","All Grades","2017-18","All Students","All Students",73402,4788,68614,93.5,458,71,15.5,454,0,0,0,0,0,0,0,0,0,0,112,113,114,115,296,65.2,158,34.8,20,4.4,348,76.7,72,15.9,10,2.2,4,0.9,62,13.7,8,1.8,362,79.7,72.5
"School","17K547","Brooklyn Academy of Science and the Environment","All Grades","2017-18","All Students","All Students",61159,6482,54677,89.4,407,133,32.7,373,0,0,0,0,0,0,0,0,0,0,89,107,100,77,147,39.4,226,60.6,19,5.1,302,81,35,9.4,6,1.6,11,2.9,62,16.6,22,5.9,302,81,74.2
"School","17K548","Brooklyn School for Music & Theatre","All Grades","2017-18","All Students","All Students",47128,6111,41017,87,320,131,40.9,296,0,0,0,0,0,0,0,0,0,0,96,58,70,72,214,72.3,82,27.7,3,1,240,81.1,46,15.5,3,1,4,1.4,61,20.6,8,2.7,246,83.1,79
"School","17K590","Medgar Evers College Preparatory School","All Grades","2017-18","All Students","All Students",209384,14893,194491,92.9,1265,281,22.2,1257,0,0,0,0,0,0,0,152,116,88,250,232,211,208,707,56.2,550,43.8,29,2.3,1106,88,60,4.8,51,4.1,11,0.9,92,7.3,3,0.2,844,67.1,53
"School","17K600","Clara Barton High School","All Grades","2017-18","All Students","All Students",193737,24016,169721,87.6,1250,450,36,1221,0,0,0,0,0,0,0,0,0,0,397,322,242,260,888,72.7,333,27.3,16,1.3,1063,87.1,85,7,43,3.5,14,1.1,225,18.4,120,9.8,946,77.5,70.6
"School","17K705","Brooklyn Arts and Science Elementary School","All Grades","2017-18","All Students","All Students",70512,4671,65841,93.4,412,85,20.6,398,36,78,71,60,52,56,45,0,0,0,0,0,0,0,186,46.7,212,53.3,17,4.3,184,46.2,120,30.2,5,1.3,72,18.1,96,24.1,52,13.1,249,62.6,60.3
"School","17K722","New Heights Middle School","All Grades","2017-18","All Students","All Students",42034,3315,38719,92.1,253,59,23.3,234,0,0,0,0,0,0,0,95,69,70,0,0,0,0,113,48.3,121,51.7,1,0.4,196,83.8,25,10.7,3,1.3,9,3.8,72,30.8,14,6,203,86.8,82.3
"School","17K745","Brooklyn Institute for Liberal Arts","All Grades","2017-18","All Students","All Students",63239,5559,57680,91.2,405,108,26.7,381,0,0,0,0,0,0,0,0,0,0,111,100,88,82,194,50.9,187,49.1,5,1.3,334,87.7,33,8.7,8,2.1,1,0.3,59,15.5,16,4.2,344,90.3,69.8
"School","17K751","Academy for Health Careers","All Grades","2017-18","All Students","All Students",56860,8817,48043,84.5,369,202,54.7,359,0,0,0,0,0,0,0,0,0,0,81,98,97,83,243,67.7,116,32.3,11,3.1,281,78.3,52,14.5,11,3.1,4,1.1,56,15.6,16,4.5,301,83.8,80.3
"School","17K770","P.S. 770 New American Academy","All Grades","2017-18","All Students","All Students",51142,3592,47550,93,300,63,21,289,36,61,51,46,43,35,17,0,0,0,0,0,0,0,141,48.8,148,51.2,4,1.4,169,58.5,26,9,35,12.1,55,19,46,15.9,7,2.4,161,55.7,56.7
"School","18K066","P.S. 66","All Grades","2017-18","All Students","All Students",145649,8889,136760,93.9,840,151,18,822,31,64,69,70,76,86,95,122,107,102,0,0,0,0,425,51.7,397,48.3,6,0.7,717,87.2,65,7.9,13,1.6,21,2.6,92,11.2,24,2.9,588,71.5,59.3
"School","18K068","I.S. 068 Isaac Bildersee","All Grades","2017-18","All Students","All Students",62367,5175,57192,91.7,377,112,29.7,339,0,0,0,0,0,0,0,76,120,143,0,0,0,0,159,46.9,180,53.1,9,2.7,282,83.2,24,7.1,3,0.9,21,6.2,96,28.3,73,21.5,279,82.3,74.3
"School","18K114","P.S. 114 Ryder Elementary","All Grades","2017-18","All Students","All Students",95411,7887,87524,91.7,592,180,30.4,522,52,74,69,73,88,76,90,0,0,0,0,0,0,0,266,51,256,49,6,1.1,430,82.4,59,11.3,5,1,22,4.2,123,23.6,71,13.6,401,76.8,80.9
"School","18K115","P.S. 115 Daniel Mucatel School","All Grades","2017-18","All Students","All Students",173281,11349,161932,93.5,1017,232,22.8,971,98,128,133,152,150,155,155,0,0,0,0,0,0,0,478,49.2,493,50.8,39,4,791,81.5,80,8.2,14,1.4,47,4.8,167,17.2,77,7.9,599,61.7,64.7
"School","18K135","P.S. 135 Sheldon A. Brookner","All Grades","2017-18","All Students","All Students",104263,7548,96715,92.8,611,156,25.5,574,29,78,64,94,111,90,108,0,0,0,0,0,0,0,292,50.9,282,49.1,7,1.2,463,80.7,49,8.5,9,1.6,46,8,69,12,50,8.7,502,87.5,79.5
"School","18K208","P.S. 208 Elsa Ebeling","All Grades","2017-18","All Students","All Students",67742,5264,62478,92.2,399,117,29.3,380,24,48,67,43,59,63,76,0,0,0,0,0,0,0,192,50.5,188,49.5,7,1.8,347,91.3,18,4.7,2,0.5,6,1.6,98,25.8,14,3.7,318,83.7,70.1
"School","18K211","I.S. 211 John Wilson","All Grades","2017-18","All Students","All Students",90944,6620,84324,92.7,538,125,23.2,522,0,0,0,0,0,0,0,142,195,185,0,0,0,0,250,47.9,272,52.1,7,1.3,453,86.8,45,8.6,7,1.3,10,1.9,135,25.9,32,6.1,438,83.9,69.9
"School","18K219","P.S. 219 Kennedy-King","All Grades","2017-18","All Students","All Students",95288,9806,85482,89.7,581,241,41.5,534,65,77,70,71,83,70,98,0,0,0,0,0,0,0,267,50,267,50,12,2.2,454,85,51,9.6,6,1.1,11,2.1,118,22.1,48,9,418,78.3,82
"School","18K233","P.S. 233 Langston Hughes","All Grades","2017-18","All Students","All Students",81595,7053,74542,91.4,492,160,32.5,457,46,63,72,78,52,77,69,0,0,0,0,0,0,0,233,51,224,49,4,0.9,420,91.9,24,5.3,2,0.4,7,1.5,86,18.8,19,4.2,386,84.5,69.4
"School","18K235","P.S. 235 Janice Marie Knight School","All Grades","2017-18","All Students","All Students",223432,11175,212257,95,1289,174,13.5,1254,32,138,155,150,186,140,145,125,92,91,0,0,0,0,682,54.4,572,45.6,16,1.3,1164,92.8,30,2.4,25,2,19,1.5,103,8.2,17,1.4,897,71.5,55
"School","18K244","P.S. 244 Richard R. Green","All Grades","2017-18","All Students","All Students",88767,7950,80817,91,525,166,31.6,494,35,46,74,53,85,97,104,0,0,0,0,0,0,0,232,47,262,53,3,0.6,453,91.7,30,6.1,5,1,3,0.6,120,24.3,20,4,401,81.2,70.1
"School","18K268","P.S. 268 Emma Lazarus","All Grades","2017-18","All Students","All Students",67080,5836,61244,91.3,413,130,31.5,383,35,56,66,60,49,56,61,0,0,0,0,0,0,0,200,52.2,183,47.8,1,0.3,348,90.9,23,6,2,0.5,9,2.3,58,15.1,28,7.3,330,86.2,79.5
"School","18K272","P.S. 272 Curtis Estabrook","All Grades","2017-18","All Students","All Students",84692,9325,75367,89,522,247,47.3,473,43,55,76,70,75,72,82,0,0,0,0,0,0,0,224,47.4,249,52.6,17,3.6,362,76.5,65,13.7,11,2.3,18,3.8,137,29,22,4.7,440,93,87.7
"School","18K276","P.S. 276 Louis Marshall","All Grades","2017-18","All Students","All Students",111197,7694,103503,93.1,664,171,25.8,616,58,93,86,95,87,105,92,0,0,0,0,0,0,0,280,45.5,336,54.5,19,3.1,537,87.2,27,4.4,6,1,27,4.4,106,17.2,87,14.1,480,77.9,69.1
"School","18K279","P.S. 279 Herman Schreiber","All Grades","2017-18","All Students","All Students",72216,5711,66505,92.1,442,130,29.4,404,50,55,46,65,59,68,61,0,0,0,0,0,0,0,205,50.7,199,49.3,8,2,358,88.6,24,5.9,7,1.7,7,1.7,52,12.9,22,5.4,324,80.2,67.1
"School","18K285","I.S. 285 Meyer Levin","All Grades","2017-18","All Students","All Students",117911,12563,105348,89.3,688,283,41.1,666,0,0,0,0,0,0,0,244,231,191,0,0,0,0,361,54.2,305,45.8,4,0.6,625,93.8,23,3.5,7,1.1,7,1.1,128,19.2,26,3.9,520,78.1,72.6
"School","18K366","The Science And Medicine Middle School","All Grades","2017-18","All Students","All Students",70910,5896,65014,91.7,406,123,30.3,399,0,0,0,0,0,0,0,143,119,137,0,0,0,0,195,48.9,204,51.1,3,0.8,355,89,30,7.5,3,0.8,8,2,82,20.6,8,2,325,81.5,67.9
"School","18K563","It Takes a Village Academy","All Grades","2017-18","All Students","All Students",116716,10341,106375,91.1,762,170,22.3,730,0,0,0,0,0,0,0,0,0,0,185,209,186,150,312,42.7,418,57.3,16,2.2,637,87.3,51,7,16,2.2,10,1.4,107,14.7,129,17.7,530,72.6,75
"School","18K566","Brooklyn Generation School","All Grades","2017-18","All Students","All Students",31171,2924,28247,90.6,211,51,24.2,195,0,0,0,0,0,0,0,0,0,0,56,61,43,35,70,35.9,125,64.1,3,1.5,157,80.5,26,13.3,6,3.1,3,1.5,44,22.6,20,10.3,159,81.5,73.8
"School","18K567","Brooklyn Theatre Arts High School","All Grades","2017-18","All Students","All Students",57838,11094,46744,80.8,383,250,65.3,362,0,0,0,0,0,0,0,0,0,0,114,101,71,76,198,54.7,164,45.3,2,0.6,304,84,40,11,10,2.8,6,1.7,56,15.5,10,2.8,293,80.9,75.7
"School","18K569","Kurt Hahn Expeditionary Learning School","All Grades","2017-18","All Students","All Students",57104,7394,49710,87.1,359,121,33.7,353,0,0,0,0,0,0,0,0,0,0,110,90,60,93,128,36.3,225,63.7,2,0.6,319,90.4,24,6.8,5,1.4,3,0.8,86,24.4,19,5.4,292,82.7,70.5
"School","18K576","Victory Collegiate High School","All Grades","2017-18","All Students","All Students",64412,7587,56825,88.2,435,165,37.9,401,0,0,0,0,0,0,0,0,0,0,87,99,99,116,184,45.9,217,54.1,3,0.7,338,84.3,34,8.5,11,2.7,15,3.7,97,24.2,20,5,318,79.3,74.5
"School","18K581","East Flatbush Community Research School","All Grades","2017-18","All Students","All Students",23034,1232,21802,94.7,140,20,14.3,131,0,0,0,0,0,0,0,41,58,32,0,0,0,0,64,48.9,67,51.1,0,0,115,87.8,10,7.6,1,0.8,5,3.8,34,26,15,11.5,120,91.6,81.2
"School","18K588","Middle School for Art and Philosophy","All Grades","2017-18","All Students","All Students",32521,2692,29829,91.7,196,60,30.6,177,0,0,0,0,0,0,0,56,62,59,0,0,0,0,91,51.4,86,48.6,1,0.6,154,87,15,8.5,3,1.7,4,2.3,56,31.6,13,7.3,162,91.5,74.7
"School","18K598","Middle School of Marketing and Legal Studies","All Grades","2017-18","All Students","All Students",24076,2463,21613,89.8,144,50,34.7,131,0,0,0,0,0,0,0,31,48,52,0,0,0,0,68,51.9,63,48.1,6,4.6,114,87,4,3.1,2,1.5,5,3.8,25,19.1,18,13.7,116,88.5,78.4
"School","18K617","High School for Innovation in Advertising and Medi","All Grades","2017-18","All Students","All Students",42201,6875,35326,83.7,281,145,51.6,255,0,0,0,0,0,0,0,0,0,0,67,92,51,45,78,30.6,177,69.4,1,0.4,212,83.1,35,13.7,3,1.2,4,1.6,49,19.2,21,8.2,178,69.8,70.7
"School","18K629","Cultural Academy for the Arts and Sciences","All Grades","2017-18","All Students","All Students",51591,6476,45115,87.4,338,128,37.9,319,0,0,0,0,0,0,0,0,0,0,161,52,68,38,139,43.6,180,56.4,4,1.3,277,86.8,28,8.8,4,1.3,6,1.9,61,19.1,34,10.7,239,74.9,74.9
"School","18K633","High School for Medical Professions","All Grades","2017-18","All Students","All Students",70772,7691,63081,89.1,461,181,39.3,424,0,0,0,0,0,0,0,0,0,0,126,85,101,112,294,69.3,130,30.7,16,3.8,328,77.4,63,14.9,8,1.9,9,2.1,68,16,18,4.2,403,95,69.2
"School","18K637","Academy for Conservation and the Environment","All Grades","2017-18","All Students","All Students",46068,6497,39571,85.9,308,146,47.4,285,0,0,0,0,0,0,0,0,0,0,81,76,67,61,105,36.8,180,63.2,17,6,216,75.8,25,8.8,7,2.5,20,7,58,20.4,32,11.2,235,82.5,78.2
"School","18K642","Urban Action Academy","All Grades","2017-18","All Students","All Students",44996,9150,35846,79.7,302,185,61.3,278,0,0,0,0,0,0,0,0,0,0,44,70,79,85,107,38.5,171,61.5,5,1.8,215,77.3,33,11.9,3,1.1,22,7.9,53,19.1,59,21.2,210,75.5,77.9
"School","18K763","Brooklyn Science and Engineering Academy","All Grades","2017-18","All Students","All Students",46171,2501,43670,94.6,264,39,14.8,257,0,0,0,0,0,0,0,106,81,70,0,0,0,0,97,37.7,160,62.3,1,0.4,239,93,10,3.9,3,1.2,4,1.6,44,17.1,8,3.1,197,76.7,54.7
"School","19K007","P.S. 007 Abraham Lincoln","All Grades","2017-18","All Students","All Students",157512,11898,145614,92.4,942,274,29.1,879,36,150,123,154,129,149,138,0,0,0,0,0,0,0,453,51.5,426,48.5,64,7.3,82,9.3,696,79.2,17,1.9,20,2.3,155,17.6,179,20.4,807,91.8,80.6
"School","19K013","P.S. 013 Roberto Clemente","All Grades","2017-18","All Students","All Students",87170,9102,78068,89.6,575,264,45.9,489,35,72,70,80,72,80,80,0,0,0,0,0,0,0,237,48.5,252,51.5,14,2.9,317,64.8,137,28,8,1.6,13,2.7,116,23.7,53,10.8,460,94.1,94.2
"School","19K065","P.S. 065","All Grades","2017-18","All Students","All Students",108447,8200,100247,92.4,645,173,26.8,617,0,89,94,110,90,129,105,0,0,0,0,0,0,0,298,48.3,319,51.7,21,3.4,47,7.6,523,84.8,20,3.2,6,1,70,11.3,142,23,507,82.2,86.1
"School","19K089","P.S. 089 Cypress Hills","All Grades","2017-18","All Students","All Students",82877,4891,77986,94.1,483,85,17.6,457,18,41,47,52,42,46,47,61,49,54,0,0,0,0,229,50.1,228,49.9,4,0.9,14,3.1,432,94.5,7,1.5,0,0,107,23.4,204,44.6,424,92.8,86.2
"School","19K108","P.S. 108 Sal Abbracciamento","All Grades","2017-18","All Students","All Students",168523,12583,155940,92.5,1010,282,27.9,959,105,155,144,135,155,134,131,0,0,0,0,0,0,0,468,48.8,491,51.2,59,6.2,107,11.2,755,78.7,27,2.8,11,1.1,200,20.9,111,11.6,779,81.2,85.3
"School","19K149","P.S. 149 Danny Kaye","All Grades","2017-18","All Students","All Students",120712,12713,107999,89.5,741,338,45.6,681,69,85,99,104,113,122,89,0,0,0,0,0,0,0,341,50.1,340,49.9,21,3.1,404,59.3,241,35.4,7,1,8,1.2,102,15,43,6.3,650,95.4,90.4
"School","19K158","P.S. 158 Warwick","All Grades","2017-18","All Students","All Students",104929,10231,94698,90.2,647,279,43.1,589,49,90,92,86,81,90,101,0,0,0,0,0,0,0,305,51.8,284,48.2,7,1.2,286,48.6,275,46.7,12,2,9,1.5,101,17.1,54,9.2,521,88.5,90.1
"School","19K159","P.S. 159 Isaac Pitkin","All Grades","2017-18","All Students","All Students",140886,12561,128325,91.1,849,305,35.9,798,0,134,128,137,119,131,149,0,0,0,0,0,0,0,410,51.4,388,48.6,322,40.4,247,31,193,24.2,25,3.1,11,1.4,119,14.9,158,19.8,674,84.5,89.1
"School","19K171","I.S. 171 Abraham Lincoln","All Grades","2017-18","All Students","All Students",79384,5419,73965,93.2,473,113,23.9,444,0,0,0,0,0,0,0,144,148,152,0,0,0,0,223,50.2,221,49.8,32,7.2,37,8.3,360,81.1,9,2,6,1.4,83,18.7,119,26.8,436,98.2,88.3
"School","19K190","P.S. 190 Sheffield","All Grades","2017-18","All Students","All Students",33609,4467,29142,86.7,211,112,53.1,185,14,25,30,28,30,32,26,0,0,0,0,0,0,0,97,52.4,88,47.6,0,0,143,77.3,39,21.1,0,0,3,1.6,28,15.1,7,3.8,180,97.3,92.1
"School","19K202","P.S. 202 Ernest S. Jenkyns","All Grades","2017-18","All Students","All Students",78252,9985,68267,87.2,494,266,53.8,439,31,43,64,79,81,61,80,0,0,0,0,0,0,0,212,48.3,227,51.7,11,2.5,258,58.8,153,34.9,6,1.4,11,2.5,122,27.8,50,11.4,416,94.8,92.3
